DialPattern,CustomerDate,Reason,Notes
9054139720038,12212016,FMS,Internal
9054139720039,12212016,FMS,Internal
9054139720040,12212016,FMS,Internal
9054139720041,12212016,FMS,Internal
9054139720042,12212016,FMS,Internal
9054139720043,12212016,FMS,Internal
9054139720044,12212016,FMS,Internal
9054139720045,12212016,FMS,Internal
9054139720046,12212016,FMS,Internal
9054139720047,12212016,FMS,Internal
9054139720048,12212016,FMS,Internal
9054139720049,12212016,FMS,Internal
9054139720050,12212016,FMS,Internal
9054139720051,12212016,FMS,Internal
9054139720052,12212016,FMS,Internal
9054139720053,12212016,FMS,Internal
9054139720054,12212016,FMS,Internal
9054139720055,12212016,FMS,Internal
9054139720056,12212016,FMS,Internal
9054139720057,12212016,FMS,Internal
9054139720058,12212016,FMS,Internal
9054139720059,12212016,FMS,Internal
9054139720060,12212016,FMS,Internal
9054139720061,12212016,FMS,Internal
9054139720062,12212016,FMS,Internal
9054139720063,12212016,FMS,Internal
9054139720064,12212016,FMS,Internal
9054139720065,12212016,FMS,Internal
9054139720066,12212016,FMS,Internal
9054139720067,12212016,FMS,Internal
9054139720068,12212016,FMS,Internal
9054139720069,12212016,FMS,Internal
9054139720070,12212016,FMS,Internal
9054139720071,12212016,FMS,Internal
9054139720072,12212016,FMS,Internal
9054139720073,12212016,FMS,Internal
9054139720074,12212016,FMS,Internal
9054139720075,12212016,FMS,Internal
9054139720076,12212016,FMS,Internal
9054139720077,12212016,FMS,Internal
9054139720078,12212016,FMS,Internal
9054139720079,12212016,FMS,Internal
9054139720080,12212016,FMS,Internal
9054139720081,12212016,FMS,Internal
9054139720082,12212016,FMS,Internal
9054139720083,12212016,FMS,Internal
9054139720084,12212016,FMS,Internal
9054139720085,12212016,FMS,Internal
9054139720086,12212016,FMS,Internal
9054139720087,12212016,FMS,Internal
9054139720088,12212016,FMS,Internal
9054139720089,12212016,FMS,Internal
9054139720090,12212016,FMS,Internal
9054139720091,12212016,FMS,Internal
9054139720092,12212016,FMS,Internal
9054139720093,12212016,FMS,Internal
9054139720094,12212016,FMS,Internal
9054139720095,12212016,FMS,Internal
9054139720096,12212016,FMS,Internal
9054139720097,12212016,FMS,Internal
9054139720098,12212016,FMS,Internal
9054139720099,12212016,FMS,Internal
9054139720100,12212016,FMS,Internal
9054139720101,12212016,FMS,Internal
9054139720102,12212016,FMS,Internal
9054139720103,12212016,FMS,Internal
9054139720104,12212016,FMS,Internal
9054139720105,12212016,FMS,Internal
9054139720106,12212016,FMS,Internal
9054139720107,12212016,FMS,Internal
9054139720108,12212016,FMS,Internal
9054139720109,12212016,FMS,Internal
9054139720110,12212016,FMS,Internal
9054139720111,12212016,FMS,Internal
9054139720112,12212016,FMS,Internal
9054139720113,12212016,FMS,Internal
9054139720114,12212016,FMS,Internal
9054139720115,12212016,FMS,Internal
9054139720116,12212016,FMS,Internal
9054139720117,12212016,FMS,Internal
9054139720118,12212016,FMS,Internal
9054139720119,12212016,FMS,Internal
9054139720120,12212016,FMS,Internal
9054139720121,12212016,FMS,Internal
9054139720122,12212016,FMS,Internal
9054139720123,12212016,FMS,Internal
9054139720124,12212016,FMS,Internal
9054139720125,12212016,FMS,Internal
9054139720126,12212016,FMS,Internal
9054139720127,12212016,FMS,Internal
9054139720128,12212016,FMS,Internal
9054139720129,12212016,FMS,Internal
9054139720130,12212016,FMS,Internal
9054139720131,12212016,FMS,Internal
9054139720132,12212016,FMS,Internal
9054139720133,12212016,FMS,Internal
9054139720134,12212016,FMS,Internal
9054139720135,12212016,FMS,Internal
9054139720136,12212016,FMS,Internal
9054139720137,12212016,FMS,Internal
9054139720138,12212016,FMS,Internal
9054139720139,12212016,FMS,Internal
9054139720140,12212016,FMS,Internal
9054139720141,12212016,FMS,Internal
9054139720142,12212016,FMS,Internal
9054139720143,12212016,FMS,Internal
9054139720144,12212016,FMS,Internal
9054139720145,12212016,FMS,Internal
9054139720146,12212016,FMS,Internal
9054139720147,12212016,FMS,Internal
9054139720148,12212016,FMS,Internal
9054139720149,12212016,FMS,Internal
9054139720150,12212016,FMS,Internal
9054139720151,12212016,FMS,Internal
9054139720152,12212016,FMS,Internal
9054139720153,12212016,FMS,Internal
9054139720154,12212016,FMS,Internal
9054139720155,12212016,FMS,Internal
9054139720156,12212016,FMS,Internal
9054139720157,12212016,FMS,Internal
9054139720158,12212016,FMS,Internal
9054139720159,12212016,FMS,Internal
9054139720160,12212016,FMS,Internal
9054139720161,12212016,FMS,Internal
9054139720162,12212016,FMS,Internal
9054139720163,12212016,FMS,Internal
9054139720164,12212016,FMS,Internal
9054139720165,12212016,FMS,Internal
9054139720166,12212016,FMS,Internal
9054139720167,12212016,FMS,Internal
9054139720168,12212016,FMS,Internal
9054139720169,12212016,FMS,Internal
9054139720170,12212016,FMS,Internal
9054139720171,12212016,FMS,Internal
9054139720172,12212016,FMS,Internal
9054139720173,12212016,FMS,Internal
9054139720174,12212016,FMS,Internal
9054139720175,12212016,FMS,Internal
9054139720176,12212016,FMS,Internal
9054139720177,12212016,FMS,Internal
9054139720178,12212016,FMS,Internal
9054139720179,12212016,FMS,Internal
9054139720180,12212016,FMS,Internal
9054139720181,12212016,FMS,Internal
9054139720182,12212016,FMS,Internal
9054139720183,12212016,FMS,Internal
9054139720184,12212016,FMS,Internal
9054139720185,12212016,FMS,Internal
9054139720186,12212016,FMS,Internal
9054139720187,12212016,FMS,Internal
9054139720188,12212016,FMS,Internal
9054139720189,12212016,FMS,Internal
9054139720190,12212016,FMS,Internal
9054139720191,12212016,FMS,Internal
9054139720192,12212016,FMS,Internal
9054139720193,12212016,FMS,Internal
9054139720194,12212016,FMS,Internal
9054139720195,12212016,FMS,Internal
9054139720196,12212016,FMS,Internal
9054139720197,12212016,FMS,Internal
9054139720198,12212016,FMS,Internal
9054139720199,12212016,FMS,Internal
9054139720200,12212016,FMS,Internal
9054139720201,12212016,FMS,Internal
9054139720202,12212016,FMS,Internal
9054139720203,12212016,FMS,Internal
9054139720204,12212016,FMS,Internal
9054139720205,12212016,FMS,Internal
9054139720206,12212016,FMS,Internal
9054139720207,12212016,FMS,Internal
9054139720208,12212016,FMS,Internal
9054139720209,12212016,FMS,Internal
9054139720210,12212016,FMS,Internal
9054139720211,12212016,FMS,Internal
9054139720212,12212016,FMS,Internal
9054139720213,12212016,FMS,Internal
9054139720214,12212016,FMS,Internal
9054139720215,12212016,FMS,Internal
9054139720216,12212016,FMS,Internal
9054139720217,12212016,FMS,Internal
9054139720218,12212016,FMS,Internal
9054139720219,12212016,FMS,Internal
9054139720220,12212016,FMS,Internal
9054139720221,12212016,FMS,Internal
9054139720222,12212016,FMS,Internal
9054139720223,12212016,FMS,Internal
9054139720224,12212016,FMS,Internal
9054139720225,12212016,FMS,Internal
9054139720226,12212016,FMS,Internal
9054139720227,12212016,FMS,Internal
9054139720228,12212016,FMS,Internal
9054139720229,12212016,FMS,Internal
9054139720230,12212016,FMS,Internal
9054139720231,12212016,FMS,Internal
9054139720232,12212016,FMS,Internal
9054139720233,12212016,FMS,Internal
9054139720234,12212016,FMS,Internal
9054139720235,12212016,FMS,Internal
9054139720236,12212016,FMS,Internal
9054139720237,12212016,FMS,Internal
9054139720238,12212016,FMS,Internal
9054139720239,12212016,FMS,Internal
9054139720240,12212016,FMS,Internal
9054139720241,12212016,FMS,Internal
9054139720242,12212016,FMS,Internal
9054139720243,12212016,FMS,Internal
9054139720244,12212016,FMS,Internal
9054139720245,12212016,FMS,Internal
9054139720246,12212016,FMS,Internal
9054139720247,12212016,FMS,Internal
9054139720248,12212016,FMS,Internal
9054139720249,12212016,FMS,Internal
9054139720250,12212016,FMS,Internal
9054139720251,12212016,FMS,Internal
9054139720252,12212016,FMS,Internal
9054139720253,12212016,FMS,Internal
9054139720254,12212016,FMS,Internal
9054139720255,12212016,FMS,Internal
9054139720256,12212016,FMS,Internal
9054139720257,12212016,FMS,Internal
9054139720258,12212016,FMS,Internal
9054139720259,12212016,FMS,Internal
9054139720260,12212016,FMS,Internal
9054139720261,12212016,FMS,Internal
9054139720262,12212016,FMS,Internal
9054139720263,12212016,FMS,Internal
9054139720264,12212016,FMS,Internal
9054139720265,12212016,FMS,Internal
9054139720266,12212016,FMS,Internal
9054139720267,12212016,FMS,Internal
9054139720268,12212016,FMS,Internal
9054139720269,12212016,FMS,Internal
9054139720270,12212016,FMS,Internal
9054139720271,12212016,FMS,Internal
9054139720272,12212016,FMS,Internal
9054139720273,12212016,FMS,Internal
9054139720274,12212016,FMS,Internal
9054139720275,12212016,FMS,Internal
9054139720276,12212016,FMS,Internal
9054139720277,12212016,FMS,Internal
9054139720278,12212016,FMS,Internal
9054139720279,12212016,FMS,Internal
9054139720280,12212016,FMS,Internal
9054139720281,12212016,FMS,Internal
9054139720282,12212016,FMS,Internal
9054139720283,12212016,FMS,Internal
9054139720284,12212016,FMS,Internal
9054139720285,12212016,FMS,Internal
9054139720286,12212016,FMS,Internal
9054139720287,12212016,FMS,Internal
9054139720288,12212016,FMS,Internal
9054139720289,12212016,FMS,Internal
9054139720290,12212016,FMS,Internal
9054139720291,12212016,FMS,Internal
9054139720292,12212016,FMS,Internal
9054139720293,12212016,FMS,Internal
9054139720294,12212016,FMS,Internal
9054139720295,12212016,FMS,Internal
9054139720296,12212016,FMS,Internal
9054139720297,12212016,FMS,Internal
9054139720298,12212016,FMS,Internal
9054139720299,12212016,FMS,Internal
9054139720300,12212016,FMS,Internal
9054139720301,12212016,FMS,Internal
9054139720302,12212016,FMS,Internal
9054139720303,12212016,FMS,Internal
9054139720304,12212016,FMS,Internal
9054139720305,12212016,FMS,Internal
9054139720306,12212016,FMS,Internal
9054139720307,12212016,FMS,Internal
9054139720308,12212016,FMS,Internal
9054139720309,12212016,FMS,Internal
9054139720310,12212016,FMS,Internal
9054139720311,12212016,FMS,Internal
9054139720312,12212016,FMS,Internal
9054139720313,12212016,FMS,Internal
9054139720314,12212016,FMS,Internal
9054139720315,12212016,FMS,Internal
9054139720316,12212016,FMS,Internal
9054139720317,12212016,FMS,Internal
9054139720318,12212016,FMS,Internal
9054139720319,12212016,FMS,Internal
9054139720320,12212016,FMS,Internal
9054139720321,12212016,FMS,Internal
9054139720322,12212016,FMS,Internal
9054139720323,12212016,FMS,Internal
9054139720324,12212016,FMS,Internal
9054139720325,12212016,FMS,Internal
9054139720326,12212016,FMS,Internal
9054139720327,12212016,FMS,Internal
9054139720328,12212016,FMS,Internal
9054139720329,12212016,FMS,Internal
9054139720330,12212016,FMS,Internal
9054139720331,12212016,FMS,Internal
9054139720332,12212016,FMS,Internal
9054139720333,12212016,FMS,Internal
9054139720334,12212016,FMS,Internal
9054139720335,12212016,FMS,Internal
9054139720336,12212016,FMS,Internal
9054139720337,12212016,FMS,Internal
9054139720338,12212016,FMS,Internal
9054139720339,12212016,FMS,Internal
9054139720340,12212016,FMS,Internal
9054139720341,12212016,FMS,Internal
9054139720342,12212016,FMS,Internal
9054139720343,12212016,FMS,Internal
9054139720344,12212016,FMS,Internal
9054139720345,12212016,FMS,Internal
9054139720346,12212016,FMS,Internal
9054139720347,12212016,FMS,Internal
9054139720348,12212016,FMS,Internal
9054139720349,12212016,FMS,Internal
9054139720350,12212016,FMS,Internal
9054139720351,12212016,FMS,Internal
9054139720352,12212016,FMS,Internal
9054139720353,12212016,FMS,Internal
9054139720354,12212016,FMS,Internal
9054139720355,12212016,FMS,Internal
9054139720356,12212016,FMS,Internal
9054139720357,12212016,FMS,Internal
9054139720358,12212016,FMS,Internal
9054139720359,12212016,FMS,Internal
9054139720360,12212016,FMS,Internal
9054139720361,12212016,FMS,Internal
9054139720362,12212016,FMS,Internal
9054139720363,12212016,FMS,Internal
9054139720364,12212016,FMS,Internal
9054139720365,12212016,FMS,Internal
9054139720366,12212016,FMS,Internal
9054139720367,12212016,FMS,Internal
9054139720368,12212016,FMS,Internal
9054139720369,12212016,FMS,Internal
9054139720370,12212016,FMS,Internal
9054139720371,12212016,FMS,Internal
9054139720372,12212016,FMS,Internal
9054139720373,12212016,FMS,Internal
9054139720374,12212016,FMS,Internal
9054139720375,12212016,FMS,Internal
9054139720376,12212016,FMS,Internal
9054139720377,12212016,FMS,Internal
9054139720378,12212016,FMS,Internal
9054139720379,12212016,FMS,Internal
9054139720380,12212016,FMS,Internal
9054139720381,12212016,FMS,Internal
9054139720382,12212016,FMS,Internal
9054139720383,12212016,FMS,Internal
9054139720384,12212016,FMS,Internal
9054139720385,12212016,FMS,Internal
9054139720386,12212016,FMS,Internal
9054139720387,12212016,FMS,Internal
9054139720388,12212016,FMS,Internal
9054139720389,12212016,FMS,Internal
9054139720390,12212016,FMS,Internal
9054139720391,12212016,FMS,Internal
9054139720392,12212016,FMS,Internal
9054139720393,12212016,FMS,Internal
9054139720394,12212016,FMS,Internal
9054139720395,12212016,FMS,Internal
9054139720396,12212016,FMS,Internal
9054139720397,12212016,FMS,Internal
9054139720398,12212016,FMS,Internal
9054139720399,12212016,FMS,Internal
9054139720400,12212016,FMS,Internal
9054139720401,12212016,FMS,Internal
9054139720402,12212016,FMS,Internal
9054139720403,12212016,FMS,Internal
9054139720404,12212016,FMS,Internal
9054139720405,12212016,FMS,Internal
9054139720406,12212016,FMS,Internal
9054139720407,12212016,FMS,Internal
9054139720408,12212016,FMS,Internal
9054139720409,12212016,FMS,Internal
9054139720410,12212016,FMS,Internal
9054139720411,12212016,FMS,Internal
9054139720412,12212016,FMS,Internal
9054139720413,12212016,FMS,Internal
9054139720414,12212016,FMS,Internal
9054139720415,12212016,FMS,Internal
9054139720416,12212016,FMS,Internal
9054139720417,12212016,FMS,Internal
9054139720418,12212016,FMS,Internal
9054139720419,12212016,FMS,Internal
9054139720420,12212016,FMS,Internal
9054139720421,12212016,FMS,Internal
9054139720422,12212016,FMS,Internal
9054139720423,12212016,FMS,Internal
9054139720424,12212016,FMS,Internal
9054139720425,12212016,FMS,Internal
9054139720426,12212016,FMS,Internal
9054139720427,12212016,FMS,Internal
9054139720428,12212016,FMS,Internal
9054139720429,12212016,FMS,Internal
9054139720430,12212016,FMS,Internal
9054139720431,12212016,FMS,Internal
9054139720432,12212016,FMS,Internal
9054139720433,12212016,FMS,Internal
9054139720434,12212016,FMS,Internal
9054139720435,12212016,FMS,Internal
9054139720436,12212016,FMS,Internal
9054139720437,12212016,FMS,Internal
9054139720438,12212016,FMS,Internal
9054139720439,12212016,FMS,Internal
9054139720440,12212016,FMS,Internal
9054139720441,12212016,FMS,Internal
9054139720442,12212016,FMS,Internal
9054139720443,12212016,FMS,Internal
9054139720444,12212016,FMS,Internal
9054139720445,12212016,FMS,Internal
9054139720446,12212016,FMS,Internal
9054139720447,12212016,FMS,Internal
9054139720448,12212016,FMS,Internal
9054139720449,12212016,FMS,Internal
9054139720450,12212016,FMS,Internal
9054139720451,12212016,FMS,Internal
9054139720452,12212016,FMS,Internal
9054139720453,12212016,FMS,Internal
9054139720454,12212016,FMS,Internal
9054139720455,12212016,FMS,Internal
9054139720456,12212016,FMS,Internal
9054139720457,12212016,FMS,Internal
9054139720458,12212016,FMS,Internal
9054139720459,12212016,FMS,Internal
9054139720460,12212016,FMS,Internal
9054139720461,12212016,FMS,Internal
9054139720462,12212016,FMS,Internal
9054139720463,12212016,FMS,Internal
9054139720464,12212016,FMS,Internal
9054139720465,12212016,FMS,Internal
9054139720466,12212016,FMS,Internal
9054139720467,12212016,FMS,Internal
9054139720468,12212016,FMS,Internal
9054139720469,12212016,FMS,Internal
9054139720470,12212016,FMS,Internal
9054139720471,12212016,FMS,Internal
9054139720472,12212016,FMS,Internal
9054139720473,12212016,FMS,Internal
9054139720474,12212016,FMS,Internal
9054139720475,12212016,FMS,Internal
9054139720476,12212016,FMS,Internal
9054139720477,12212016,FMS,Internal
9054139720478,12212016,FMS,Internal
9054139720479,12212016,FMS,Internal
9054139720480,12212016,FMS,Internal
9054139720481,12212016,FMS,Internal
9054139720482,12212016,FMS,Internal
9054139720483,12212016,FMS,Internal
9054139720484,12212016,FMS,Internal
9054139720485,12212016,FMS,Internal
9054139720486,12212016,FMS,Internal
9054139720487,12212016,FMS,Internal
9054139720488,12212016,FMS,Internal
9054139720489,12212016,FMS,Internal
9054139720490,12212016,FMS,Internal
9054139720491,12212016,FMS,Internal
9054139720492,12212016,FMS,Internal
9054139720493,12212016,FMS,Internal
9054139720494,12212016,FMS,Internal
9054139720495,12212016,FMS,Internal
9054139720496,12212016,FMS,Internal
9054139720497,12212016,FMS,Internal
9054139720498,12212016,FMS,Internal
9054139720499,12212016,FMS,Internal
9054139720500,12212016,FMS,Internal
9054139720501,12212016,FMS,Internal
9054139720502,12212016,FMS,Internal
9054139720503,12212016,FMS,Internal
9054139720504,12212016,FMS,Internal
9054139720505,12212016,FMS,Internal
9054139720506,12212016,FMS,Internal
9054139720507,12212016,FMS,Internal
9054139720508,12212016,FMS,Internal
9054139720509,12212016,FMS,Internal
9054139720510,12212016,FMS,Internal
9054139720511,12212016,FMS,Internal
9054139720512,12212016,FMS,Internal
9054139720513,12212016,FMS,Internal
9054139720514,12212016,FMS,Internal
9054139720515,12212016,FMS,Internal
9054139720516,12212016,FMS,Internal
9054139720517,12212016,FMS,Internal
9054139720518,12212016,FMS,Internal
9054139720519,12212016,FMS,Internal
9054139720520,12212016,FMS,Internal
9054139720521,12212016,FMS,Internal
9054139720522,12212016,FMS,Internal
9054139720523,12212016,FMS,Internal
9054139720524,12212016,FMS,Internal
9054139720525,12212016,FMS,Internal
9054139720526,12212016,FMS,Internal
9054139720527,12212016,FMS,Internal
9054139720528,12212016,FMS,Internal
9054139720529,12212016,FMS,Internal
9054139720530,12212016,FMS,Internal
9054139720531,12212016,FMS,Internal
9054139720532,12212016,FMS,Internal
9054139720533,12212016,FMS,Internal
9054139720534,12212016,FMS,Internal
9054139720535,12212016,FMS,Internal
9054139720536,12212016,FMS,Internal
9054139720537,12212016,FMS,Internal
9054139720538,12212016,FMS,Internal
9054139720539,12212016,FMS,Internal
9054139720540,12212016,FMS,Internal
9054139720541,12212016,FMS,Internal
9054139720542,12212016,FMS,Internal
9054139720543,12212016,FMS,Internal
9054139720544,12212016,FMS,Internal
9054139720545,12212016,FMS,Internal
9054139720546,12212016,FMS,Internal
9054139720547,12212016,FMS,Internal
9054139720548,12212016,FMS,Internal
9054139720549,12212016,FMS,Internal
9054139720550,12212016,FMS,Internal
9054139720551,12212016,FMS,Internal
9054139720552,12212016,FMS,Internal
9054139720553,12212016,FMS,Internal
9054139720554,12212016,FMS,Internal
9054139720555,12212016,FMS,Internal
9054139720556,12212016,FMS,Internal
9054139720557,12212016,FMS,Internal
9054139720558,12212016,FMS,Internal
9054139720559,12212016,FMS,Internal
9054139720560,12212016,FMS,Internal
9054139720561,12212016,FMS,Internal
9054139720562,12212016,FMS,Internal
9054139720563,12212016,FMS,Internal
9054139720564,12212016,FMS,Internal
9054139720565,12212016,FMS,Internal
9054139720566,12212016,FMS,Internal
9054139720567,12212016,FMS,Internal
9054139720568,12212016,FMS,Internal
9054139720569,12212016,FMS,Internal
9054139720570,12212016,FMS,Internal
9054139720571,12212016,FMS,Internal
9054139720572,12212016,FMS,Internal
9054139720573,12212016,FMS,Internal
9054139720574,12212016,FMS,Internal
9054139720575,12212016,FMS,Internal
9054139720576,12212016,FMS,Internal
9054139720577,12212016,FMS,Internal
9054139720578,12212016,FMS,Internal
9054139720579,12212016,FMS,Internal
9054139720580,12212016,FMS,Internal
9054139720581,12212016,FMS,Internal
9054139720582,12212016,FMS,Internal
9054139720583,12212016,FMS,Internal
9054139720584,12212016,FMS,Internal
9054139720585,12212016,FMS,Internal
9054139720586,12212016,FMS,Internal
9054139720587,12212016,FMS,Internal
9054139720588,12212016,FMS,Internal
9054139720589,12212016,FMS,Internal
9054139720590,12212016,FMS,Internal
9054139720591,12212016,FMS,Internal
9054139720592,12212016,FMS,Internal
9054139720593,12212016,FMS,Internal
9054139720594,12212016,FMS,Internal
9054139720595,12212016,FMS,Internal
9054139720596,12212016,FMS,Internal
9054139720597,12212016,FMS,Internal
9054139720598,12212016,FMS,Internal
9054139720599,12212016,FMS,Internal
9054139720600,12212016,FMS,Internal
9054139720601,12212016,FMS,Internal
9054139720602,12212016,FMS,Internal
9054139720603,12212016,FMS,Internal
9054139720604,12212016,FMS,Internal
9054139720605,12212016,FMS,Internal
9054139720606,12212016,FMS,Internal
9054139720607,12212016,FMS,Internal
9054139720608,12212016,FMS,Internal
9054139720609,12212016,FMS,Internal
9054139720610,12212016,FMS,Internal
9054139720611,12212016,FMS,Internal
9054139720612,12212016,FMS,Internal
9054139720613,12212016,FMS,Internal
9054139720614,12212016,FMS,Internal
9054139720615,12212016,FMS,Internal
9054139720616,12212016,FMS,Internal
9054139720617,12212016,FMS,Internal
9054139720618,12212016,FMS,Internal
9054139720619,12212016,FMS,Internal
9054139720620,12212016,FMS,Internal
9054139720621,12212016,FMS,Internal
9054139720622,12212016,FMS,Internal
9054139720623,12212016,FMS,Internal
9054139720624,12212016,FMS,Internal
9054139720625,12212016,FMS,Internal
9054139720626,12212016,FMS,Internal
9054139720627,12212016,FMS,Internal
9054139720628,12212016,FMS,Internal
9054139720629,12212016,FMS,Internal
9054139720630,12212016,FMS,Internal
9054139720631,12212016,FMS,Internal
9054139720632,12212016,FMS,Internal
9054139720633,12212016,FMS,Internal
9054139720634,12212016,FMS,Internal
9054139720635,12212016,FMS,Internal
9054139720636,12212016,FMS,Internal
9054139720637,12212016,FMS,Internal
9054139720638,12212016,FMS,Internal
9054139720639,12212016,FMS,Internal
9054139720640,12212016,FMS,Internal
9054139720641,12212016,FMS,Internal
9054139720642,12212016,FMS,Internal
9054139720643,12212016,FMS,Internal
9054139720644,12212016,FMS,Internal
9054139720645,12212016,FMS,Internal
9054139720646,12212016,FMS,Internal
9054139720647,12212016,FMS,Internal
9054139720648,12212016,FMS,Internal
9054139720649,12212016,FMS,Internal
9054139720650,12212016,FMS,Internal
9054139720651,12212016,FMS,Internal
9054139720652,12212016,FMS,Internal
9054139720653,12212016,FMS,Internal
9054139720654,12212016,FMS,Internal
9054139720655,12212016,FMS,Internal
9054139720656,12212016,FMS,Internal
9054139720657,12212016,FMS,Internal
9054139720658,12212016,FMS,Internal
9054139720659,12212016,FMS,Internal
9054139720660,12212016,FMS,Internal
9054139720661,12212016,FMS,Internal
9054139720662,12212016,FMS,Internal
9054139720663,12212016,FMS,Internal
9054139720664,12212016,FMS,Internal
9054139720665,12212016,FMS,Internal
9054139720666,12212016,FMS,Internal
9054139720667,12212016,FMS,Internal
9054139720668,12212016,FMS,Internal
9054139720669,12212016,FMS,Internal
9054139720670,12212016,FMS,Internal
9054139720671,12212016,FMS,Internal
9054139720672,12212016,FMS,Internal
9054139720673,12212016,FMS,Internal
9054139720674,12212016,FMS,Internal
9054139720675,12212016,FMS,Internal
9054139720676,12212016,FMS,Internal
9054139720677,12212016,FMS,Internal
9054139720678,12212016,FMS,Internal
9054139720679,12212016,FMS,Internal
9054139720680,12212016,FMS,Internal
9054139720681,12212016,FMS,Internal
9054139720682,12212016,FMS,Internal
9054139720683,12212016,FMS,Internal
9054139720684,12212016,FMS,Internal
9054139720685,12212016,FMS,Internal
9054139720686,12212016,FMS,Internal
9054139720687,12212016,FMS,Internal
9054139720688,12212016,FMS,Internal
9054139720689,12212016,FMS,Internal
9054139720690,12212016,FMS,Internal
9054139720691,12212016,FMS,Internal
9054139720692,12212016,FMS,Internal
9054139720693,12212016,FMS,Internal
9054139720694,12212016,FMS,Internal
9054139720695,12212016,FMS,Internal
9054139720696,12212016,FMS,Internal
9054139720697,12212016,FMS,Internal
9054139720698,12212016,FMS,Internal
9054139720699,12212016,FMS,Internal
9054139720700,12212016,FMS,Internal
9054139720701,12212016,FMS,Internal
9054139720702,12212016,FMS,Internal
9054139720703,12212016,FMS,Internal
9054139720704,12212016,FMS,Internal
9054139720705,12212016,FMS,Internal
9054139720706,12212016,FMS,Internal
9054139720707,12212016,FMS,Internal
9054139720708,12212016,FMS,Internal
9054139720709,12212016,FMS,Internal
9054139720710,12212016,FMS,Internal
9054139720711,12212016,FMS,Internal
9054139720712,12212016,FMS,Internal
9054139720713,12212016,FMS,Internal
9054139720714,12212016,FMS,Internal
9054139720715,12212016,FMS,Internal
9054139720716,12212016,FMS,Internal
9054139720717,12212016,FMS,Internal
9054139720718,12212016,FMS,Internal
9054139720719,12212016,FMS,Internal
9054139720720,12212016,FMS,Internal
9054139720721,12212016,FMS,Internal
9054139720722,12212016,FMS,Internal
9054139720723,12212016,FMS,Internal
9054139720724,12212016,FMS,Internal
9054139720725,12212016,FMS,Internal
9054139720726,12212016,FMS,Internal
9054139720727,12212016,FMS,Internal
9054139720728,12212016,FMS,Internal
9054139720729,12212016,FMS,Internal
9054139720730,12212016,FMS,Internal
9054139720731,12212016,FMS,Internal
9054139720732,12212016,FMS,Internal
9054139720733,12212016,FMS,Internal
9054139720734,12212016,FMS,Internal
9054139720735,12212016,FMS,Internal
9054139720736,12212016,FMS,Internal
9054139720737,12212016,FMS,Internal
9054139720738,12212016,FMS,Internal
9054139720739,12212016,FMS,Internal
9054139720740,12212016,FMS,Internal
9054139720741,12212016,FMS,Internal
9054139720742,12212016,FMS,Internal
9054139720743,12212016,FMS,Internal
9054139720744,12212016,FMS,Internal
9054139720745,12212016,FMS,Internal
9054139720746,12212016,FMS,Internal
9054139720747,12212016,FMS,Internal
9054139720748,12212016,FMS,Internal
9054139720749,12212016,FMS,Internal
9054139720750,12212016,FMS,Internal
9054139720751,12212016,FMS,Internal
9054139720752,12212016,FMS,Internal
9054139720753,12212016,FMS,Internal
9054139720754,12212016,FMS,Internal
9054139720755,12212016,FMS,Internal
9054139720756,12212016,FMS,Internal
9054139720757,12212016,FMS,Internal
9054139720758,12212016,FMS,Internal
9054139720759,12212016,FMS,Internal
9054139720760,12212016,FMS,Internal
9054139720761,12212016,FMS,Internal
9054139720762,12212016,FMS,Internal
9054139720763,12212016,FMS,Internal
9054139720764,12212016,FMS,Internal
9054139720765,12212016,FMS,Internal
9054139720766,12212016,FMS,Internal
9054139720767,12212016,FMS,Internal
9054139720768,12212016,FMS,Internal
9054139720769,12212016,FMS,Internal
9054139720770,12212016,FMS,Internal
9054139720771,12212016,FMS,Internal
9054139720772,12212016,FMS,Internal
9054139720773,12212016,FMS,Internal
9054139720774,12212016,FMS,Internal
9054139720775,12212016,FMS,Internal
9054139720776,12212016,FMS,Internal
9054139720777,12212016,FMS,Internal
9054139720778,12212016,FMS,Internal
9054139720779,12212016,FMS,Internal
9054139720780,12212016,FMS,Internal
9054139720781,12212016,FMS,Internal
9054139720782,12212016,FMS,Internal
9054139720783,12212016,FMS,Internal
9054139720784,12212016,FMS,Internal
9054139720785,12212016,FMS,Internal
9054139720786,12212016,FMS,Internal
9054139720787,12212016,FMS,Internal
9054139720788,12212016,FMS,Internal
9054139720789,12212016,FMS,Internal
9054139720790,12212016,FMS,Internal
9054139720791,12212016,FMS,Internal
9054139720792,12212016,FMS,Internal
9054139720793,12212016,FMS,Internal
9054139720794,12212016,FMS,Internal
9054139720795,12212016,FMS,Internal
9054139720796,12212016,FMS,Internal
9054139720797,12212016,FMS,Internal
9054139720798,12212016,FMS,Internal
9054139720799,12212016,FMS,Internal
9054139720800,12212016,FMS,Internal
9054139720801,12212016,FMS,Internal
9054139720802,12212016,FMS,Internal
9054139720803,12212016,FMS,Internal
9054139720804,12212016,FMS,Internal
9054139720805,12212016,FMS,Internal
9054139720806,12212016,FMS,Internal
9054139720807,12212016,FMS,Internal
9054139720808,12212016,FMS,Internal
9054139720809,12212016,FMS,Internal
9054139720810,12212016,FMS,Internal
9054139720811,12212016,FMS,Internal
9054139720812,12212016,FMS,Internal
9054139720813,12212016,FMS,Internal
